client_id	path	sentence	up_votes	down_votes	age	gender	accent	language	segment
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24023312.mp3	عصاها دالك الولد.	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24023313.mp3	سَمِعْتُ رسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ يَقُولُ:	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24023388.mp3	لقد اخطأت باختبار فحص الحمل	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24023389.mp3	قال رب إني قتلت منهم نفسا فأخاف أن يقتلون	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24023390.mp3	أنتَ يمكنكَ دائماً القدوم هنا.	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24023392.mp3	أريد أن أرسل هذا الطرد إلى كندا.	2	0	teens	female		Arabic	
eba68f916957feb0b223aa2d99e8be2415acb0f0c7a97c9129ad8745ed656f1c0c70043189478534f76045de02de1dfe7859ec324742a8dac042d7b6fc0538ce	common_voice_ar_24023536.mp3	بإمكاني أن ألعب التنس.	2	0	twenties	male		Arabic	
eba68f916957feb0b223aa2d99e8be2415acb0f0c7a97c9129ad8745ed656f1c0c70043189478534f76045de02de1dfe7859ec324742a8dac042d7b6fc0538ce	common_voice_ar_24023537.mp3	وأمطرنا عليهم مطرا فساء مطر المنذرين	2	0	twenties	male		Arabic	
eba68f916957feb0b223aa2d99e8be2415acb0f0c7a97c9129ad8745ed656f1c0c70043189478534f76045de02de1dfe7859ec324742a8dac042d7b6fc0538ce	common_voice_ar_24023538.mp3	إنها مسالة حياة أو موت.	2	0	twenties	male		Arabic	
eba68f916957feb0b223aa2d99e8be2415acb0f0c7a97c9129ad8745ed656f1c0c70043189478534f76045de02de1dfe7859ec324742a8dac042d7b6fc0538ce	common_voice_ar_24023679.mp3	الشاي مشروب شعبي في جميع أنحاء العالم.	2	0	twenties	male		Arabic	
eba68f916957feb0b223aa2d99e8be2415acb0f0c7a97c9129ad8745ed656f1c0c70043189478534f76045de02de1dfe7859ec324742a8dac042d7b6fc0538ce	common_voice_ar_24023684.mp3	الحديث التاسع: النهي عن كثرة السؤال والتشدد	2	0	twenties	male		Arabic	
eba68f916957feb0b223aa2d99e8be2415acb0f0c7a97c9129ad8745ed656f1c0c70043189478534f76045de02de1dfe7859ec324742a8dac042d7b6fc0538ce	common_voice_ar_24023757.mp3	يكتب بيده اليسرى.	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24023763.mp3	قَالَ فِرْعَوْنُ وَمَا رَبُّ الْعَالَمِينَ	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24023817.mp3	يمكنك البقاء أطول قليلا ؟	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24023819.mp3	أَفَتُمَارُونَهُ عَلَى مَا يَرَى	2	0	twenties	male		Arabic	
eba68f916957feb0b223aa2d99e8be2415acb0f0c7a97c9129ad8745ed656f1c0c70043189478534f76045de02de1dfe7859ec324742a8dac042d7b6fc0538ce	common_voice_ar_24024122.mp3	لقد أنهيت واجباتي.	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24024332.mp3	أنا حقاً لستُ جائعة.	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24024333.mp3	ماري أعدت كعكة دون علم أمها.	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24024335.mp3	تعيش حرا إن لم يكن عندك سمعة تخسرها.	2	0	twenties	male		Arabic	
3b941765a02cc4e9bdf5d8a99c3e3cc3b1ce3413911116e71d685c7f87416cdcdf1a99125e4fcb2eb309d77b1ceadc37fe9da5c5643568cc688c868aa9b4b473	common_voice_ar_24024478.mp3	بسم الله الرحمن الرحيم تبت يدا أبي لهب وتب	2	0	twenties	male		Arabic	
3b941765a02cc4e9bdf5d8a99c3e3cc3b1ce3413911116e71d685c7f87416cdcdf1a99125e4fcb2eb309d77b1ceadc37fe9da5c5643568cc688c868aa9b4b473	common_voice_ar_24024479.mp3	الصورة تُغْنِي عن ألف كلمة.	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24024532.mp3	ويوم تقوم الساعة يومئذ يتفرقون	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24024850.mp3	وأنا ظننا أن لن تقول الإنس والجن على الله كذبا	2	0	twenties	male		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24024927.mp3	إن الذين هم من خشية ربهم مشفقون	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24024939.mp3	وَيَمْنَعُ مِنْ التَّقَاطُعِ وَالتَّدَابُرِ	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24024944.mp3	قَالَ فَأْتِ بِهِ إِنْ كُنْتَ مِنَ الصَّادِقِينَ	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24024945.mp3	لا أرى حتى شجرة واحدة.	2	0	teens	female		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24025077.mp3	أنا أعرف ما الذي تبحث عنهُ.	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24025086.mp3	سَوفَ أتصل بها مرة أُخرى غداَ.	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24025394.mp3	هل هناك أي شخص آخر تريد التحدث إليه؟	3	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24025395.mp3	قَالُوا رَبُّنَا يَعْلَمُ إِنَّا إِلَيْكُمْ لَمُرْسَلُونَ	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24025397.mp3	أعطِ القطّ بعض اللّحم.	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24025398.mp3	أنا أنهيت كتابة التقرير.	2	0	twenties	male		Arabic	
897226a3aa51a7aa3533ac9f4370c2a346f21e343fbcb215c392c927895c8c3d5d15c5e091f923fb9b35abab574f561e24070f745a0bffb5862f06cebc3a1314	common_voice_ar_24025830.mp3	من اراد البركة فاليفعلها بيده.	3	0	twenties	female		Arabic	
897226a3aa51a7aa3533ac9f4370c2a346f21e343fbcb215c392c927895c8c3d5d15c5e091f923fb9b35abab574f561e24070f745a0bffb5862f06cebc3a1314	common_voice_ar_24025985.mp3	وما ينطق عن الهوى	2	0	twenties	female		Arabic	
897226a3aa51a7aa3533ac9f4370c2a346f21e343fbcb215c392c927895c8c3d5d15c5e091f923fb9b35abab574f561e24070f745a0bffb5862f06cebc3a1314	common_voice_ar_24026042.mp3	هل تعلم ماهو لون "توم" المفضل؟	2	0	twenties	female		Arabic	
897226a3aa51a7aa3533ac9f4370c2a346f21e343fbcb215c392c927895c8c3d5d15c5e091f923fb9b35abab574f561e24070f745a0bffb5862f06cebc3a1314	common_voice_ar_24026049.mp3	دردشوا طويلًا عن الماضي.	2	0	twenties	female		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026376.mp3	أوصلني حتى القصر.	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026411.mp3	أَفَسِحْرٌ هَذَا أَمْ أَنتُمْ لا تُبْصِرُونَ	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026420.mp3	أبي اعتاد أن يكون رجلاً قوياً.	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026422.mp3	وهذا ما يعرف الآن بـقانون هابل	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026688.mp3	لماذا لا يستطيع أبدا فعل شيء ؟	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026689.mp3	فَإِذَا انْشَقَّتِ السَّمَاءُ فَكَانَتْ وَرْدَةً كَالدِّهَانِ	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026758.mp3	نحن جند في سبيل الحق ثرنا	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026759.mp3	دعينا نتقاسم النفقات.	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026863.mp3	هي تحب الفراولة وأختها تحب التفاح.	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026865.mp3	كيف تعرفتما إلى بعضكما ؟	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026875.mp3	كتاب أنزلناه إليك مبارك ليدبروا آياته وليتذكر أولو الألباب	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026876.mp3	هناك الكثير من الأمور التي لا تعرفها عن شخصيتي.	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026877.mp3	سقطت معظم الأوراق.	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026924.mp3	تصمد الزرافة لأسابيع دون شرب الماء	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026932.mp3	من كتب هذا الكتاب؟	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026933.mp3	كيف نِمتَ الليلة الماضية ؟	2	0	twenties	male		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24027124.mp3	إنها تريد أن تنتظر حتى تتزوج.	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24027140.mp3	عن أبي ذرٍّ جُندُبِ بنِ جُنَادَةَ وأبي عبدِ الرَّحمنِ مُعاذِ بنِ جبلٍ	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24027141.mp3	أنا لستُ مُوَسْوَساً ، أنهم يتبعونني حقّاً!	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24027144.mp3	تحتل الكتب أكبر مساحة في غرفته.	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24027150.mp3	وَشَرَّ الدُّنْيَا وَالْآخِرَةِ فِي الْفُجُورِ وَالْفَقْرِ	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24027151.mp3	أرجو أن تتصل بي إن أردتني.	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24027250.mp3	بسم الله الرحمن الرحيم سورة أنزلناها وفرضناها وأنزلنا فيها آيات بينات لعلكم تذكرون	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24027282.mp3	دعونا نأخذ قسطاً من الراحة.	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24027283.mp3	هل أنتِ حقاً تريدين التحدث عن هذا الأن ؟	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24027284.mp3	من ورائه جهنم ويسقى من ماء صديد	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24027286.mp3	وَكُنَّا نَخُوضُ مَعَ الْخَائِضِينَ	2	0	teens	female		Arabic	
dbe8ad14a66457d8780ccaef091bdc3a5d8a376f6878b252e3be085f03ca5b4c831b6721a58f22359af74da14ae64fb727a1e14a7a6aebdc67ff2b3ca53b2a79	common_voice_ar_24028925.mp3	فَلَا هُوَ مَذْمُومٌ لِقَمْعِ شَرِّهِ	2	0	twenties	female		Arabic	
dbe8ad14a66457d8780ccaef091bdc3a5d8a376f6878b252e3be085f03ca5b4c831b6721a58f22359af74da14ae64fb727a1e14a7a6aebdc67ff2b3ca53b2a79	common_voice_ar_24028943.mp3	ليست هناك استثناءات لهذه القاعدة.	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24029175.mp3	لم يرد توم الذهاب إلى السينما.	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24029190.mp3	هل يجب أن تذهب إلى مكتب البريد ؟	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24029192.mp3	يعرف " مهرجان الربيع " بالعام الصيني الجديد أيضاً.	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24029252.mp3	مَنْ أَعْرَضَ عَنْهُ فَإِنَّهُ يَحْمِلُ يَوْمَ الْقِيَامَةِ وِزْرًا	2	0	twenties	female		Arabic	
