client_id	path	sentence	up_votes	down_votes	age	gender	accent	language	segment
8aaae43a7432476bc6c7a3fe499e7f90505be9eee96ebd6a956a4d9b461226b00b80140bc3c6fe543dd38ce8a6b008fe6f37c14c61f7f339b58e16e13c977562	common_voice_ar_21101360.mp3	علينا أن نتوقع الأسوأ.	2	0	twenties	female		Arabic	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177588.mp3	هذا الولد طيب.	2	0	twenties	female		Arabic	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177652.mp3	يمكنك مشاهدة التلفاز.	2	0	twenties	female		Arabic	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177664.mp3	من أين أنت ؟	2	0	twenties	female		Arabic	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177669.mp3	إنك فيلسوف ، أليس ذلك صحيحاً ؟	2	0	twenties	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24023285.mp3	هل يمكن أن تأخذني إلى السينما ؟	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24023409.mp3	أُقسم بأنّ لا شيء حصل.	2	0	teens	female		Arabic	
eba68f916957feb0b223aa2d99e8be2415acb0f0c7a97c9129ad8745ed656f1c0c70043189478534f76045de02de1dfe7859ec324742a8dac042d7b6fc0538ce	common_voice_ar_24023544.mp3	أنت لا شيء من دون ماضيك وجذورك	2	0	twenties	male		Arabic	
eba68f916957feb0b223aa2d99e8be2415acb0f0c7a97c9129ad8745ed656f1c0c70043189478534f76045de02de1dfe7859ec324742a8dac042d7b6fc0538ce	common_voice_ar_24023545.mp3	إفعل ما يقوله توم.	2	0	twenties	male		Arabic	
eba68f916957feb0b223aa2d99e8be2415acb0f0c7a97c9129ad8745ed656f1c0c70043189478534f76045de02de1dfe7859ec324742a8dac042d7b6fc0538ce	common_voice_ar_24023972.mp3	وما يكذب به إلا كل معتد أثيم	2	0	twenties	male		Arabic	
eba68f916957feb0b223aa2d99e8be2415acb0f0c7a97c9129ad8745ed656f1c0c70043189478534f76045de02de1dfe7859ec324742a8dac042d7b6fc0538ce	common_voice_ar_24023984.mp3	هيا بنا نذهب إلى مكان آخر.	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24024666.mp3	تعال لتراني عندما يكون لديك وقت.	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24024667.mp3	مهما يحصل ، فلن أخبر أحدًا عنه.	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24024670.mp3	لن أفعلها مجدداً.	2	0	twenties	male		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24024929.mp3	وَبَنَيْنَا فَوْقَكُمْ سَبْعًا شِدَادًا	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24024936.mp3	إِنَّ اللهَ تَعَالَى طَيِّبٌ لاَ يَقْبَلُ إِلاَّ طَيِّبًا،	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24024937.mp3	أنا ذهبت إلى المستشفى.	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24025001.mp3	وَيَا قَوْمِ مَا لِي أَدْعُوكُمْ إِلَى النَّجَاةِ وَتَدْعُونَنِي إِلَى النَّارِ	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24025002.mp3	هذا ما يقوله الناس.	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24025004.mp3	ربنا اغفر لي ولوالدي وللمؤمنين يوم يقوم الحساب	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24025034.mp3	حاول تذكر ماذا حدث.	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24025040.mp3	لا أدعي فهم النساء.	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24025044.mp3	يومئذ يصدر الناس أشتاتا ليروا أعمالهم	2	0	teens	female		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24025055.mp3	وَأَنَّ الْفَرَجَ مَعَ الْكَرْبِ، وَأَنَّ مَعَ الْعُسْرِ يُسْرًا	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24025056.mp3	مقارنة بالبارحة الجو اليوم أجمل.	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24025057.mp3	يقسم نهرٌ المدينةَ إلى جزء شرقي و آخر غربي.	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24025187.mp3	وتلك الجنة التي أورثتموها بما كنتم تعملون	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24025188.mp3	واحدة حمراء و الأخرى بيضاء.	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_24025193.mp3	قل لتوم أن الكل حاضر هنا.	2	0	twenties	male		Arabic	
897226a3aa51a7aa3533ac9f4370c2a346f21e343fbcb215c392c927895c8c3d5d15c5e091f923fb9b35abab574f561e24070f745a0bffb5862f06cebc3a1314	common_voice_ar_24025935.mp3	لم أكن أريد أن تقرأ هذا.	2	0	twenties	female		Arabic	
897226a3aa51a7aa3533ac9f4370c2a346f21e343fbcb215c392c927895c8c3d5d15c5e091f923fb9b35abab574f561e24070f745a0bffb5862f06cebc3a1314	common_voice_ar_24025936.mp3	أنت ذئب في ثياب خروف.	2	0	twenties	female		Arabic	
897226a3aa51a7aa3533ac9f4370c2a346f21e343fbcb215c392c927895c8c3d5d15c5e091f923fb9b35abab574f561e24070f745a0bffb5862f06cebc3a1314	common_voice_ar_24025942.mp3	وَلِذَلِكَ قَالَ اللَّهُ سُبْحَانَهُ وَتَعَالَى وَخُلِقَ الْإِنْسَانُ ضَعِيفًا	2	0	twenties	female		Arabic	
897226a3aa51a7aa3533ac9f4370c2a346f21e343fbcb215c392c927895c8c3d5d15c5e091f923fb9b35abab574f561e24070f745a0bffb5862f06cebc3a1314	common_voice_ar_24025944.mp3	المحيط يمتد حتى الأفق البعيد.	2	0	twenties	female		Arabic	
897226a3aa51a7aa3533ac9f4370c2a346f21e343fbcb215c392c927895c8c3d5d15c5e091f923fb9b35abab574f561e24070f745a0bffb5862f06cebc3a1314	common_voice_ar_24026052.mp3	قل لله الشفاعة جميعا له ملك السماوات والأرض ثم إليه ترجعون	2	0	twenties	female		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026428.mp3	الْعُلُومُ مَطَالِعُهَا مِنْ ثَلَاثَةِ أَوْجُهٍ	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026430.mp3	هذا الكلب يأكل تقريباً كل شئ.	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026432.mp3	أنا تلميذ ، ولكن هو ليس بواحد.	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026701.mp3	لَوْ دَعَوْتَ اللَّهَ تَعَالَى أَنْ يَرْزُقَك حِمَارًا ؟ فَقَالَ	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026790.mp3	هَلْ فِي ذَلِكَ قَسَمٌ لِذِي حِجْرٍ	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026928.mp3	أنصحك أن تجربه.	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026929.mp3	وبرزت الجحيم للغاوين	2	0	twenties	male		Arabic	
9ffb4f97bb471ed746e6afd0e166bb8da6951fd612241b82804e8d863e550e805c15ab15ce08c620b45a26396efe0e356837752d7ce7372c23ec7235561a094f	common_voice_ar_24026930.mp3	الْمَرْءُ مَعَ مَنْ أَحَبَّ	2	0	twenties	male		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24027152.mp3	أضاعت تراسي نظارتها.	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24027153.mp3	ماري طويلة وقويّة.	2	0	teens	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24027245.mp3	كن متأكدا من انتقاء كلامتك قبل أن تلفظهم.	2	0	teens	female		Arabic	
17072b6674e2589575c3c4009e0fef5e8c3a9e2ce92019292af83de397edefc24483641b139f0fa0c74e37dfab0199b7b0111423a293cde4f7ea7e170f18461a	common_voice_ar_24028906.mp3	يجِب أن تفكر في عائلتكَ.	2	0	thirties	male		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24029150.mp3	ما الذي تصحك عليه ؟	3	0	twenties	female		Arabic	
0fd4b81cf2260b46a28d660e5db0008639aca2304f0c93822d8d8c3badc5aaa94257f8717df0ce037ba2ae5e75880ed6e867e783857862b0250c43e3f0a004a2	common_voice_ar_24029800.mp3	لدي بعض الكتب باللغة الإنكليزية.	2	0	twenties	female		Arabic	
0fd4b81cf2260b46a28d660e5db0008639aca2304f0c93822d8d8c3badc5aaa94257f8717df0ce037ba2ae5e75880ed6e867e783857862b0250c43e3f0a004a2	common_voice_ar_24029802.mp3	هل يمكنني أكل هذه التفاحة؟	2	0	twenties	female		Arabic	
0fd4b81cf2260b46a28d660e5db0008639aca2304f0c93822d8d8c3badc5aaa94257f8717df0ce037ba2ae5e75880ed6e867e783857862b0250c43e3f0a004a2	common_voice_ar_24029803.mp3	فَقَالَ الْأَحْنَفُ الْكَبِيرُ أَكْثَرُ عَقْلًا وَلَكِنَّهُ أَشْغَلُ قَلْبًا	2	0	twenties	female		Arabic	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030322.mp3	وَيَنْصُرَكَ اللَّهُ نَصْرًا عَزِيزًا	2	0	twenties	male		Arabic	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030323.mp3	لا أشك في قدرته على فعلها.	2	0	twenties	male		Arabic	
17072b6674e2589575c3c4009e0fef5e8c3a9e2ce92019292af83de397edefc24483641b139f0fa0c74e37dfab0199b7b0111423a293cde4f7ea7e170f18461a	common_voice_ar_24031547.mp3	أنتِ يمكنكِ دائماً النوم على أريكتي.	2	0	thirties	male		Arabic	
17072b6674e2589575c3c4009e0fef5e8c3a9e2ce92019292af83de397edefc24483641b139f0fa0c74e37dfab0199b7b0111423a293cde4f7ea7e170f18461a	common_voice_ar_24031549.mp3	هلا أريتني رخصتك ؟	2	0	thirties	male		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24032664.mp3	هل عندك حساب في أي شبكة اجتماعية ؟	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24032665.mp3	إنها تأتي لتصنع مشكلة.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24032688.mp3	قالوا فما جزاؤه إن كنتم كاذبين	2	0	twenties	female		Arabic	
17072b6674e2589575c3c4009e0fef5e8c3a9e2ce92019292af83de397edefc24483641b139f0fa0c74e37dfab0199b7b0111423a293cde4f7ea7e170f18461a	common_voice_ar_24032907.mp3	اصبعي الصغير متورم	2	0	thirties	male		Arabic	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24032917.mp3	تبدو هتُمي سعيدة جداً.	2	0	twenties	male		Arabic	
17072b6674e2589575c3c4009e0fef5e8c3a9e2ce92019292af83de397edefc24483641b139f0fa0c74e37dfab0199b7b0111423a293cde4f7ea7e170f18461a	common_voice_ar_24032922.mp3	عَلَى وَاصِلِهَا فَقَالَ تَعَالَى	2	0	thirties	male		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24033306.mp3	أنت تكذب، أليس كذلك؟	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24033579.mp3	جميع اخوتي أطول قامة مني.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24034173.mp3	بِنْتُ الرَّجُلِ الْجَوَادِ حَاتِمٍ	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24034174.mp3	وَقَالَ بَعْضُ الْأُدَبَاءِ لَيْسَ مِنْ الْحِرْصِ اجْتِلَابُ مَا يَقُوتُ الْبَدَنَ	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24034175.mp3	وَأَمْدَدْنَاهُمْ بِفَاكِهَةٍ وَلَحْمٍ مِمَّا يَشْتَهُونَ	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24034218.mp3	أنا مواطن تونسي.	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24034219.mp3	هو يَحسَبُ نفسَه بطلاً.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24034450.mp3	أَإِذَا كُنَّا عِظَامًا نَخِرَةً	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24034456.mp3	كان هناك ازدحام كبير للسيارات وسط مدينة كيوتو.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24034457.mp3	الله ربكم ورب آبائكم الأولين	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24035179.mp3	وَنَبِّئْهُمْ أَنَّ الْمَاءَ قِسْمَةٌ بَيْنَهُمْ كُلُّ شِرْبٍ مُحْتَضَرٌ	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24035188.mp3	مُهَذَّبًا لَا يَكُونُ فِيهِ عَيْبٌ	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24035189.mp3	الجسر بني على يدي الرومان.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24035488.mp3	لا أحد يستمع إليّ.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24035507.mp3	إنه يصاب بالزكام بسهولة جدا.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24037035.mp3	أنا أُحب كُلاً من القطط والكلاب.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24037036.mp3	هَلْ أَتَاكَ حَدِيثُ الْجُنُودِ	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038118.mp3	أنا العب مع أصحابي.	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038119.mp3	قُلْ إِنْ أَدْرِي أَقَرِيبٌ مَا تُوعَدُونَ أَمْ يَجْعَلُ لَهُ رَبِّي أَمَدًا	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038120.mp3	توم و ماري يلعبان البوكير.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24038723.mp3	ثُمَّ يَرُدُّ عَلَى نَفْسِهِ فَيَقُولُ قَدْ أَرْجَعْتُك فَجِدِّي	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24038724.mp3	وَمَنَاةَ الثَّالِثَةَ الأُخْرَى	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24039281.mp3	الهيكل ليس قوياً بما يكفي لدعم الكثير من الوزن.	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24039284.mp3	ما رأيك بكوب من القهوة ؟	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24039285.mp3	لا أريد النوم	2	0	twenties	female		Arabic	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039862.mp3	أعرفه بوجهه.	2	0	twenties	female		Arabic	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039864.mp3	هل من الممكن أن أعرف لماذا لا تريد أن تذهب معي الى الجامعة.	3	0	twenties	female		Arabic	
